,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
45570,Clay St at Battery St,Friday,22,66.6,Clear,3.18,10.0
5268,2nd St at Folsom St,Monday,10,62.27,Partly Cloudy,2.63,10.0
180370,Washington St at Kearny St,Friday,2,61.8,Mostly Cloudy,1.09,8.74
66347,Embarcadero BART Station (Beale St at Market St),Monday,6,47.18,Clear,3.94,10.0
47914,Clay St at Battery St,Friday,13,61.56,Overcast,3.81,9.56
30453,Broadway at Battery St,Monday,8,48.72,Clear,0.79,10.0
127248,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,16,86.0,Clear,2.95,9.05
108368,Powell St BART Station (Market St at 4th St),Wednesday,8,60.04,Mostly Cloudy,2.44,8.86
87309,Jackson Playground,Sunday,7,54.32,Clear,0.31,9.85
179206,Washington St at Kearny St,Friday,14,73.31,Clear,4.89,10.0
177062,Victoria Manalo Draves Park,Thursday,8,60.93,Clear,1.58,10.0
92710,Market St at 10th St,Thursday,5,55.96,Rain,2.57,6.04
87754,Jackson Playground,Thursday,20,70.67,Clear,1.12,10.0
77772,Howard St at 2nd St,Wednesday,2,63.95,Mostly Cloudy,5.29,10.0
161836,The Embarcadero at Vallejo St,Friday,4,58.3,Overcast,3.82,9.96
4656,2nd St at Folsom St,Wednesday,22,60.02,Clear,3.53,10.0
131018,San Francisco City Hall (Polk St at Grove St),Tuesday,16,70.29,Clear,5.35,10.0
41579,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,17,68.29,Partly Cloudy,5.29,10.0
13671,3rd St at Townsend St,Sunday,9,59.27,Partly Cloudy,3.01,10.0
12581,2nd St at Townsend St,Monday,0,54.52,Mostly Cloudy,7.62,6.79
27661,Broadway at Battery St,Thursday,1,66.45,Clear,0.44,10.0
156901,The Embarcadero at Steuart St,Saturday,15,83.05,Clear,2.67,10.0
140549,Spear St at Folsom St,Saturday,15,76.33,Clear,5.46,10.0
134878,San Francisco Ferry Building (Harry Bridges Plaza),Friday,10,69.19,Mostly Cloudy,2.26,10.0
160747,The Embarcadero at Steuart St,Friday,20,51.49,Clear,2.89,8.55
91386,Market St at 10th St,Friday,2,55.29,Clear,4.1,10.0
38114,Bryant St at 6th St,Thursday,10,61.78,Clear,0.73,10.0
128703,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,6,49.09,Mostly Cloudy,1.96,10.0
11898,2nd St at Townsend St,Sunday,14,59.64,Mostly Cloudy,2.44,9.24
66001,Embarcadero BART Station (Beale St at Market St),Sunday,20,55.33,Clear,0.4,10.0
141830,Spear St at Folsom St,Wednesday,23,59.02,Light Rain,7.95,2.38
72114,Golden Gate Ave at Polk St,Tuesday,10,65.26,Partly Cloudy,2.55,10.0
28112,Broadway at Battery St,Monday,20,64.36,Partly Cloudy,5.58,10.0
156454,The Embarcadero at Steuart St,Tuesday,0,56.54,Partly Cloudy,2.9,10.0
164323,The Embarcadero at Vallejo St,Wednesday,18,64.17,Partly Cloudy,1.3,9.88
158616,The Embarcadero at Steuart St,Monday,2,63.17,Clear,5.26,10.0
156674,The Embarcadero at Steuart St,Thursday,4,55.1,Partly Cloudy,2.77,10.0
91108,Market St at 10th St,Sunday,12,81.66,Clear,1.43,10.0
145739,Steuart St at Market St,Monday,19,74.9,Clear,1.28,10.0
65949,Embarcadero BART Station (Beale St at Market St),Friday,16,59.61,Clear,4.28,10.0
101384,Montgomery St BART Station (Market St at 2nd St),Sunday,11,56.07,Partly Cloudy,3.87,10.0
48740,Clay St at Battery St,Thursday,23,50.63,Clear,1.84,7.18
66441,Embarcadero BART Station (Beale St at Market St),Friday,4,47.02,Mostly Cloudy,1.45,10.0
147429,The Embarcadero at Bryant St,Friday,3,54.22,Mostly Cloudy,4.69,9.24
69664,Folsom St at 3rd St,Tuesday,10,66.76,Partly Cloudy,0.84,7.35
61516,Davis St at Jackson St,Sunday,1,47.14,Clear,0.89,10.0
146304,Steuart St at Market St,Thursday,7,55.03,Rain,2.22,3.85
82445,Howard St at Beale St,Thursday,17,65.47,Partly Cloudy,9.39,10.0
100570,Montgomery St BART Station (Market St at 2nd St),Monday,14,73.63,Clear,5.37,9.94
174415,Victoria Manalo Draves Park,Saturday,1,64.43,Clear,1.78,10.0
141690,Spear St at Folsom St,Friday,3,56.36,Overcast,2.79,9.12
181840,Washington St at Kearny St,Wednesday,7,53.05,Overcast,0.72,10.0
22254,5th St at Folsom,Wednesday,21,49.9,Clear,1.85,10.0
25048,Berry St at 4th St,Thursday,6,54.83,Overcast,2.76,10.0
99626,Montgomery St BART Station (Market St at 2nd St),Thursday,6,58.41,Mostly Cloudy,3.8,9.93
10689,2nd St at Townsend St,Saturday,5,61.59,Overcast,2.62,10.0
151039,The Embarcadero at Bryant St,Monday,12,56.65,Clear,3.74,10.0
114235,Powell St BART Station (Market St at 5th St),Friday,17,70.44,Partly Cloudy,3.82,4.82
52107,Commercial St at Montgomery St,Monday,5,53.8,Overcast,5.62,9.93
40618,Civic Center/UN Plaza BART Station (Market St at McAllister St),Saturday,16,85.71,Partly Cloudy,3.51,9.6
135248,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,20,62.21,Clear,6.07,10.0
24424,Berry St at 4th St,Saturday,6,54.55,Clear,1.06,10.0
181140,Washington St at Kearny St,Tuesday,4,58.98,Partly Cloudy,1.53,10.0
174424,Victoria Manalo Draves Park,Saturday,10,77.99,Clear,2.6,10.0
12908,2nd St at Townsend St,Sunday,15,65.06,Clear,3.44,10.0
71682,Golden Gate Ave at Polk St,Friday,10,71.53,Clear,2.15,10.0
178570,Victoria Manalo Draves Park,Thursday,3,45.57,Clear,1.99,8.48
81478,Howard St at Beale St,Saturday,10,59.99,Mostly Cloudy,4.88,8.91
177263,Victoria Manalo Draves Park,Friday,17,61.57,Overcast,4.29,10.0
182491,Washington St at Kearny St,Tuesday,10,58.03,Clear,1.86,10.0
51529,Commercial St at Montgomery St,Friday,3,56.27,Clear,0.69,10.0
1764,1st St at Folsom St,Saturday,12,71.0,Clear,1.54,9.75
14837,3rd St at Townsend St,Saturday,23,67.85,Clear,0.89,10.0
78931,Howard St at 2nd St,Tuesday,9,53.08,Clear,1.24,10.0
161931,The Embarcadero at Vallejo St,Tuesday,3,58.12,Overcast,4.78,9.93
95201,Mechanics Monument Plaza (Market St at Bush St),Friday,23,60.16,Clear,0.9,10.0
66110,Embarcadero BART Station (Beale St at Market St),Friday,9,59.01,Mostly Cloudy,0.14,5.74
105179,Post St at Kearny St,Sunday,13,74.44,Clear,3.34,10.0
79407,Howard St at 2nd St,Monday,4,55.23,Overcast,0.18,10.0
118386,S Van Ness Ave at Market St,Saturday,14,72.54,Clear,3.21,10.0
172056,Union Square (Powell St at Post St),Tuesday,20,61.52,Clear,4.19,10.0
40753,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,7,56.34,Clear,2.75,10.0
180847,Washington St at Kearny St,Wednesday,23,68.03,Clear,0.54,10.0
87723,Jackson Playground,Wednesday,13,82.01,Clear,0.93,10.0
150587,The Embarcadero at Bryant St,Wednesday,16,62.54,Overcast,6.12,10.0
25090,Berry St at 4th St,Saturday,0,53.68,Clear,3.32,10.0
51092,Commercial St at Montgomery St,Sunday,22,62.7,Mostly Cloudy,3.57,9.7
135327,San Francisco Ferry Building (Harry Bridges Plaza),Wednesday,3,59.31,Mostly Cloudy,2.65,8.36
83356,Howard St at Beale St,Sunday,16,62.18,Partly Cloudy,2.81,9.75
133640,San Francisco City Hall (Polk St at Grove St),Saturday,21,56.88,Clear,6.3,10.0
114717,Powell St BART Station (Market St at 5th St),Thursday,19,59.89,Mostly Cloudy,1.41,10.0
48991,Clay St at Battery St,Monday,10,52.04,Partly Cloudy,1.43,9.51
137927,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,10,53.95,Partly Cloudy,1.58,10.0
43755,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,8,57.65,Partly Cloudy,1.58,8.42
146525,Steuart St at Market St,Saturday,12,66.31,Partly Cloudy,1.64,10.0
143483,Steuart St at Market St,Friday,19,67.26,Clear,5.18,10.0
20204,5th St at Folsom,Tuesday,12,65.12,Clear,1.4,10.0
173952,Union Square (Powell St at Post St),Thursday,19,48.22,Clear,0.46,10.0
98721,Montgomery St BART Station (Market St at 2nd St),Monday,13,72.11,Clear,4.47,10.0
126917,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,21,63.95,Partly Cloudy,6.08,10.0
99010,Montgomery St BART Station (Market St at 2nd St),Saturday,14,67.12,Clear,5.02,10.0
95703,Mechanics Monument Plaza (Market St at Bush St),Friday,21,61.23,Clear,3.19,10.0
10135,2nd St at Townsend St,Thursday,3,60.29,Mostly Cloudy,4.26,10.0
45196,Clay St at Battery St,Thursday,8,57.76,Partly Cloudy,3.55,9.93
171215,Union Square (Powell St at Post St),Tuesday,19,66.89,Clear,4.86,10.0
145172,Steuart St at Market St,Saturday,4,59.01,Partly Cloudy,5.35,10.0
85278,Jackson Playground,Saturday,16,85.71,Partly Cloudy,3.51,9.6
37463,Bryant St at 6th St,Friday,7,60.75,Overcast,1.68,7.93
29814,Broadway at Battery St,Tuesday,18,60.05,Clear,4.66,10.0
103687,Post St at Kearny St,Monday,9,61.98,Overcast,3.91,8.98
99025,Montgomery St BART Station (Market St at 2nd St),Sunday,5,56.18,Overcast,2.41,8.62
174315,Victoria Manalo Draves Park,Monday,21,58.66,Clear,3.37,10.0
19043,5th St at Folsom,Wednesday,3,58.6,Mostly Cloudy,3.35,10.0
148531,The Embarcadero at Bryant St,Tuesday,1,58.61,Overcast,5.62,9.93
24579,Berry St at 4th St,Friday,17,66.68,Mostly Cloudy,5.62,10.0
76915,Howard St at 2nd St,Tuesday,9,60.1,Overcast,3.2,9.18
84576,Howard St at Beale St,Tuesday,11,52.71,Partly Cloudy,1.56,9.85
9040,2nd St at Townsend St,Sunday,12,65.91,Clear,4.47,10.0
48914,Clay St at Battery St,Friday,5,40.33,Clear,0.71,10.0
57076,Cyril Magnin St at Ellis St,Monday,3,55.5,Overcast,0.55,10.0
35350,Broadway at Kearny,Friday,7,47.1,Clear,1.52,8.31
92254,Market St at 10th St,Saturday,6,53.56,Clear,1.06,7.43
134544,San Francisco Ferry Building (Harry Bridges Plaza),Friday,12,70.55,Clear,4.05,10.0
55970,Cyril Magnin St at Ellis St,Thursday,2,55.44,Clear,1.02,10.0
116509,S Van Ness Ave at Market St,Friday,9,60.25,Partly Cloudy,2.75,9.78
12805,2nd St at Townsend St,Wednesday,8,47.62,Clear,2.31,10.0
10266,2nd St at Townsend St,Tuesday,14,73.46,Clear,4.13,9.68
173661,Union Square (Powell St at Post St),Saturday,16,62.83,Partly Cloudy,2.85,10.0
102603,Montgomery St BART Station (Market St at 2nd St),Tuesday,6,45.2,Clear,1.49,10.0
50198,Commercial St at Montgomery St,Friday,16,70.54,Clear,4.98,10.0
160583,The Embarcadero at Steuart St,Saturday,0,45.52,Clear,1.29,9.69
124894,San Francisco Caltrain (Townsend St at 4th St),Sunday,15,53.95,Mostly Cloudy,1.13,10.0
176924,Victoria Manalo Draves Park,Friday,14,61.49,Mostly Cloudy,6.57,10.0
133728,San Francisco City Hall (Polk St at Grove St),Wednesday,13,54.11,Clear,6.13,10.0
129572,San Francisco City Hall (Polk St at Grove St),Friday,10,57.43,Mostly Cloudy,4.88,10.0
67302,Folsom St at 3rd St,Tuesday,0,57.81,Clear,4.03,9.08
161582,The Embarcadero at Vallejo St,Monday,14,72.42,Clear,4.31,10.0
25639,Berry St at 4th St,Sunday,20,55.5,Clear,0.82,10.0
140736,Spear St at Folsom St,Sunday,10,65.89,Clear,2.34,10.0
102499,Montgomery St BART Station (Market St at 2nd St),Thursday,22,44.74,Clear,0.85,10.0
152029,The Embarcadero at Sansome St,Wednesday,17,72.05,Clear,3.68,10.0
61510,Davis St at Jackson St,Saturday,19,53.02,Clear,0.67,10.0
30556,Broadway at Battery St,Friday,15,60.25,Partly Cloudy,1.78,9.82
33218,Broadway at Kearny,Sunday,12,68.0,Clear,3.78,10.0
151663,The Embarcadero at Bryant St,Saturday,12,51.91,Partly Cloudy,2.08,8.68
49546,Commercial St at Montgomery St,Saturday,12,75.57,Clear,1.58,10.0
180174,Washington St at Kearny St,Wednesday,22,61.04,Clear,3.5,10.0
171265,Union Square (Powell St at Post St),Thursday,21,79.83,Clear,1.23,8.79
172518,Union Square (Powell St at Post St),Monday,2,59.78,Clear,0.35,10.0
28029,Broadway at Battery St,Friday,9,61.26,Overcast,2.34,9.46
58259,Davis St at Jackson St,Thursday,9,62.03,Clear,1.55,10.0
48944,Clay St at Battery St,Saturday,11,50.09,Partly Cloudy,2.4,8.68
39685,Bryant St at 6th St,Saturday,20,54.43,Clear,0.9,10.0
88922,Jackson Playground,Thursday,11,57.79,Clear,1.75,9.26
145812,Steuart St at Market St,Thursday,20,70.67,Clear,1.12,10.0
90593,Market St at 10th St,Sunday,1,60.07,Mostly Cloudy,5.52,10.0
173508,Union Square (Powell St at Post St),Sunday,7,47.7,Partly Cloudy,2.61,10.0
81435,Howard St at Beale St,Thursday,15,69.12,Clear,5.62,10.0
63969,Embarcadero BART Station (Beale St at Market St),Sunday,5,62.47,Clear,1.18,9.57
53378,Commercial St at Montgomery St,Friday,3,40.63,Clear,0.71,10.0
33479,Broadway at Kearny,Thursday,9,64.92,Clear,1.47,10.0
133242,San Francisco City Hall (Polk St at Grove St),Thursday,7,47.96,Clear,1.85,10.0
68640,Folsom St at 3rd St,Monday,18,77.62,Partly Cloudy,3.46,9.34
71287,Folsom St at 3rd St,Sunday,0,48.53,Clear,1.28,10.0
166497,Townsend St at 7th St,Saturday,7,59.37,Overcast,2.98,8.56
135796,San Francisco Ferry Building (Harry Bridges Plaza),Monday,16,87.0,Partly Cloudy,3.0,9.44
54764,Cyril Magnin St at Ellis St,Tuesday,20,58.71,Partly Cloudy,5.65,10.0
70996,Folsom St at 3rd St,Monday,21,53.22,Clear,1.45,10.0
96006,Mechanics Monument Plaza (Market St at Bush St),Thursday,12,75.64,Clear,1.4,10.0
95079,Mechanics Monument Plaza (Market St at Bush St),Sunday,21,63.3,Partly Cloudy,4.53,10.0
126577,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,17,72.86,Clear,4.77,10.0
24151,Berry St at 4th St,Monday,21,69.2,Mostly Cloudy,1.14,8.98
110668,Powell St BART Station (Market St at 4th St),Monday,3,55.5,Overcast,0.55,10.0
114124,Powell St BART Station (Market St at 5th St),Monday,2,69.01,Partly Cloudy,8.48,9.7
121055,San Francisco Caltrain (Townsend St at 4th St),Monday,17,75.42,Clear,4.72,10.0
97114,Mechanics Monument Plaza (Market St at Bush St),Monday,15,61.85,Overcast,3.58,9.42
42272,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,14,67.58,Clear,2.5,10.0
68044,Folsom St at 3rd St,Thursday,22,59.93,Mostly Cloudy,4.32,10.0
142258,Spear St at Folsom St,Sunday,19,50.86,Clear,2.7,10.0
12505,2nd St at Townsend St,Thursday,20,61.8,Partly Cloudy,0.69,9.84
118956,S Van Ness Ave at Market St,Tuesday,8,69.68,Clear,3.1,10.0
134572,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,16,82.67,Clear,2.89,10.0
181205,Washington St at Kearny St,Thursday,21,58.29,Clear,1.0,7.21
11556,2nd St at Townsend St,Sunday,8,61.15,Clear,2.64,10.0
77497,Howard St at 2nd St,Friday,15,101.26,Clear,1.32,6.29
53099,Commercial St at Montgomery St,Sunday,12,61.68,Clear,2.95,10.0
147925,The Embarcadero at Bryant St,Thursday,19,67.72,Clear,6.09,10.0
9601,2nd St at Townsend St,Tuesday,21,61.94,Clear,4.56,10.0
169826,Union Square (Powell St at Post St),Sunday,22,56.97,Clear,5.13,10.0
74,1st St at Folsom St,Saturday,2,54.65,Mostly Cloudy,4.59,9.59
136594,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,22,63.76,Clear,1.04,10.0
32972,Broadway at Kearny,Thursday,6,65.71,Overcast,4.7,9.67
92111,Market St at 10th St,Sunday,7,52.97,Clear,1.2,8.47
6888,2nd St at Folsom St,Friday,22,63.83,Clear,0.95,10.0
169262,Townsend St at 7th St,Tuesday,11,55.87,Clear,3.71,10.0
180692,Washington St at Kearny St,Thursday,12,64.36,Partly Cloudy,4.85,10.0
31693,Broadway at Kearny,Saturday,23,67.09,Clear,1.67,10.0
6951,2nd St at Folsom St,Monday,13,76.06,Clear,2.79,9.84
135748,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,16,76.02,Clear,3.5,10.0
169492,Townsend St at 7th St,Friday,1,42.28,Clear,1.09,10.0
84968,Jackson Playground,Sunday,18,63.94,Clear,6.67,10.0
168588,Townsend St at 7th St,Tuesday,9,54.05,Clear,1.47,8.33
136076,San Francisco Ferry Building (Harry Bridges Plaza),Saturday,8,56.77,Clear,1.38,10.0
149209,The Embarcadero at Bryant St,Tuesday,7,67.36,Partly Cloudy,1.28,9.65
82342,Howard St at Beale St,Sunday,10,62.79,Mostly Cloudy,3.59,9.68
110586,Powell St BART Station (Market St at 4th St),Thursday,17,55.47,Light Rain,2.67,8.63
30962,Broadway at Battery St,Monday,13,58.58,Clear,1.76,10.0
111055,Powell St BART Station (Market St at 4th St),Wednesday,6,47.46,Clear,3.13,9.38
68529,Folsom St at 3rd St,Thursday,3,58.37,Clear,2.26,10.0
54994,Cyril Magnin St at Ellis St,Friday,10,61.71,Mostly Cloudy,2.94,8.22
148409,The Embarcadero at Bryant St,Wednesday,23,60.44,Overcast,5.86,10.0
143353,Steuart St at Market St,Sunday,9,71.62,Clear,1.26,9.95
84573,Howard St at Beale St,Tuesday,8,44.72,Clear,0.82,9.86
156482,The Embarcadero at Steuart St,Wednesday,4,55.11,Mostly Cloudy,3.12,10.0
94304,Mechanics Monument Plaza (Market St at Bush St),Wednesday,14,72.47,Clear,4.61,10.0
40259,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,17,67.4,Clear,6.31,10.0
46709,Clay St at Battery St,Thursday,9,58.73,Clear,6.09,10.0
153367,The Embarcadero at Sansome St,Wednesday,11,63.69,Partly Cloudy,3.27,10.0
138703,Spear St at Folsom St,Saturday,17,75.77,Clear,4.49,10.0
113290,Powell St BART Station (Market St at 5th St),Monday,8,70.12,Partly Cloudy,1.69,3.22
68118,Folsom St at 3rd St,Monday,0,60.89,Mostly Cloudy,4.95,10.0
64898,Embarcadero BART Station (Beale St at Market St),Wednesday,22,60.44,Clear,2.7,10.0
74260,Golden Gate Ave at Polk St,Sunday,20,64.32,Clear,1.12,10.0
85912,Jackson Playground,Friday,2,58.43,Mostly Cloudy,3.68,9.72
98459,Montgomery St BART Station (Market St at 2nd St),Thursday,15,76.44,Clear,3.61,10.0
40335,Civic Center/UN Plaza BART Station (Market St at McAllister St),Monday,21,58.66,Clear,3.37,10.0
62029,Davis St at Jackson St,Sunday,10,56.64,Clear,2.27,9.83
74289,Golden Gate Ave at Polk St,Tuesday,1,69.25,Clear,1.85,10.0
61367,Davis St at Jackson St,Sunday,20,55.5,Clear,0.82,10.0
22489,Berry St at 4th St,Tuesday,15,69.62,Clear,4.52,10.0
68624,Folsom St at 3rd St,Monday,2,70.4,Partly Cloudy,2.2,4.14
49389,Commercial St at Montgomery St,Saturday,23,60.93,Clear,3.83,9.69
151293,The Embarcadero at Bryant St,Friday,2,48.07,Clear,1.6,10.0
46196,Clay St at Battery St,Thursday,0,59.77,Clear,2.95,10.0
174718,Victoria Manalo Draves Park,Thursday,16,71.8,Clear,5.1,10.0
125484,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,4,63.1,Clear,1.44,10.0
15997,3rd St at Townsend St,Saturday,7,56.78,Clear,1.95,8.73
55236,Cyril Magnin St at Ellis St,Monday,12,75.46,Partly Cloudy,2.07,3.58
170557,Union Square (Powell St at Post St),Wednesday,9,64.95,Clear,2.31,10.0
63648,Embarcadero BART Station (Beale St at Market St),Sunday,20,63.17,Mostly Cloudy,6.53,8.66
166018,Townsend St at 7th St,Sunday,8,56.62,Overcast,3.25,6.84
171735,Union Square (Powell St at Post St),Wednesday,11,66.13,Overcast,4.32,9.62
178914,Washington St at Kearny St,Sunday,10,61.13,Clear,3.42,10.0
10580,2nd St at Townsend St,Monday,16,78.14,Partly Cloudy,4.03,8.21
65677,Embarcadero BART Station (Beale St at Market St),Monday,8,51.72,Partly Cloudy,0.58,10.0
128842,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,1,52.86,Overcast,6.57,9.52
171668,Union Square (Powell St at Post St),Sunday,16,70.68,Clear,6.29,9.67
76074,Howard St at 2nd St,Tuesday,8,56.55,Overcast,3.25,9.85
162160,The Embarcadero at Vallejo St,Thursday,16,68.5,Partly Cloudy,5.07,10.0
79259,Howard St at 2nd St,Tuesday,0,57.38,Mostly Cloudy,2.03,10.0
167850,Townsend St at 7th St,Saturday,16,75.81,Clear,2.0,10.0
151345,The Embarcadero at Bryant St,Sunday,6,47.95,Clear,1.79,10.0
67678,Folsom St at 3rd St,Wednesday,16,73.97,Clear,4.24,10.0
35784,Bryant St at 6th St,Friday,8,54.38,Mostly Cloudy,4.26,9.92
180375,Washington St at Kearny St,Friday,7,60.75,Overcast,1.68,7.93
90891,Market St at 10th St,Friday,11,90.54,Clear,1.24,5.32
55674,Cyril Magnin St at Ellis St,Friday,18,65.7,Clear,5.01,10.0
56859,Cyril Magnin St at Ellis St,Saturday,2,54.24,Overcast,0.97,9.51
55170,Cyril Magnin St at Ellis St,Friday,18,100.16,Clear,4.26,5.95
113883,Powell St BART Station (Market St at 5th St),Friday,1,59.02,Clear,1.96,10.0
86146,Jackson Playground,Sunday,20,64.34,Partly Cloudy,5.26,10.0
10249,2nd St at Townsend St,Monday,21,63.36,Partly Cloudy,5.33,10.0
121555,San Francisco Caltrain (Townsend St at 4th St),Monday,13,68.63,Mostly Cloudy,5.19,9.67
8868,2nd St at Folsom St,Thursday,9,47.7,Clear,2.06,8.57
113978,Powell St BART Station (Market St at 5th St),Tuesday,0,55.81,Clear,1.55,10.0
154329,The Embarcadero at Sansome St,Monday,13,76.06,Clear,2.79,9.84
126858,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,10,73.83,Partly Cloudy,2.48,10.0
28190,Broadway at Battery St,Friday,2,57.67,Partly Cloudy,3.61,9.71
51231,Commercial St at Montgomery St,Saturday,17,74.68,Clear,6.51,10.0
181652,Washington St at Kearny St,Tuesday,12,61.77,Clear,1.62,10.0
5886,2nd St at Folsom St,Saturday,4,57.15,Clear,0.05,10.0
17683,3rd St at Townsend St,Saturday,12,51.91,Partly Cloudy,2.08,8.68
156651,The Embarcadero at Steuart St,Wednesday,5,55.43,Clear,3.38,9.22
79179,Howard St at 2nd St,Friday,16,61.56,Mostly Cloudy,4.03,10.0
154440,The Embarcadero at Sansome St,Saturday,4,55.99,Partly Cloudy,1.07,6.12
21157,5th St at Folsom,Sunday,4,51.54,Mostly Cloudy,0.47,10.0
3875,1st St at Folsom St,Wednesday,10,55.3,Clear,3.73,10.0
45565,Clay St at Battery St,Friday,17,70.66,Partly Cloudy,3.27,10.0
54528,Cyril Magnin St at Ellis St,Sunday,0,61.62,Partly Cloudy,3.78,10.0
71355,Folsom St at 3rd St,Tuesday,20,49.75,Clear,1.31,10.0
75518,Golden Gate Ave at Polk St,Thursday,5,45.65,Partly Cloudy,1.98,8.18
130183,San Francisco City Hall (Polk St at Grove St),Tuesday,21,61.94,Clear,4.56,10.0
22086,5th St at Folsom,Wednesday,21,46.52,Clear,3.29,10.0
71342,Folsom St at 3rd St,Tuesday,7,44.43,Clear,1.13,9.79
127258,San Francisco Caltrain Station 2  (Townsend St at 4th St),Thursday,2,64.8,Clear,1.16,10.0
33349,Broadway at Kearny,Friday,23,58.88,Clear,1.94,10.0
36139,Bryant St at 6th St,Saturday,3,57.27,Clear,2.67,9.64
16932,3rd St at Townsend St,Wednesday,5,55.64,Clear,1.33,7.51
17806,3rd St at Townsend St,Thursday,15,60.94,Clear,1.76,10.0
64118,Embarcadero BART Station (Beale St at Market St),Saturday,10,86.47,Clear,1.32,7.35
