25029,0
28967,0
56139,0
110138,0
11214,0
119722,0
24324,0
30339,2
32211,0
132391,0
106732,0
8823,0
172782,0
91580,0
143081,0
71526,0
168257,0
54011,0
160682,0
41494,0
149869,0
63562,0
161693,0
8067,0
55520,0
28859,0
70419,0
167569,0
180960,0
84693,0
55480,0
97861,2
60184,0
65986,0
145661,0
53218,2
57103,0
167413,0
122035,0
73680,0
16045,0
174066,0
100012,0
65086,2
171768,0
69110,0
145626,0
45209,0
150434,0
156343,1
55272,0
179372,0
120311,0
23002,0
54164,0
108844,0
156677,0
47711,0
127732,0
96069,0
115078,0
78457,0
142769,0
49781,0
36345,0
96389,0
179926,0
16498,0
95799,0
67180,0
145319,0
48061,0
179179,0
95804,0
101335,2
158109,0
33235,0
31471,0
76096,0
98681,0
71587,0
177570,0
46052,0
170697,0
167580,0
121493,0
1308,0
109180,0
132181,0
177015,0
119625,0
173336,0
177750,0
47287,0
34610,0
56089,0
115082,0
133514,0
173115,0
122856,0
28756,0
52713,0
82158,0
138100,0
51203,0
47765,0
51678,0
127368,1
123534,0
23172,0
129031,0
72195,0
143780,0
30846,2
94077,0
36552,0
69111,0
91390,0
29832,0
104326,0
94736,0
45361,0
38271,0
26582,0
124758,0
128990,0
181752,0
107773,0
5389,0
156161,0
157197,0
59008,0
169319,0
155694,1
37900,0
140986,0
177404,1
178392,0
175213,0
10699,0
159826,0
153478,0
19686,0
174384,0
76033,0
25950,0
125608,2
101538,0
75858,0
110254,0
25620,0
54341,0
42289,0
128005,0
165853,0
32586,0
62891,0
66993,0
51205,2
61106,0
7847,0
21000,0
98364,0
100150,0
62922,0
85840,0
2408,0
132863,0
169614,0
76559,0
37992,0
19298,0
79353,0
13119,0
142190,0
49081,0
9947,0
134086,0
40086,0
27774,0
180010,0
88366,0
15993,0
21320,0
7862,0
41419,0
7335,0
47787,0
109281,0
72877,0
94172,0
33293,2
524,0
103182,0
22374,0
70346,0
5543,0
92613,0
38237,0
640,0
87190,0
40202,0
22464,0
95843,2
122925,1
57368,0
42634,0
113208,0
49744,0
172644,0
49646,2
23789,0
130572,0
115560,0
137338,0
23406,0
29785,0
45508,0
32505,0
75732,0
64415,0
179290,0
79239,0
5952,0
36894,0
150948,0
176041,0
20836,0
4090,0
50346,0
52515,0
163188,0
176512,0
97682,0
29837,2
26619,0
112733,0
56546,0
165102,0
150464,0
168536,0
147447,0
174728,0
5887,0
53222,0
45140,0
131505,0
111502,0
172177,0
65737,0
132927,0
154640,1
21656,0
149146,0
75429,0
55383,0
95508,0
61311,0
50776,0
52099,0
109768,0
46763,0
89262,0
154022,2
99197,0
92363,0
67905,0
116525,0
69633,0
98921,0
144387,0
163234,0
11341,1
22772,0
133679,0
54777,0
134920,0
166353,0
48233,0
44549,0
58859,0
36171,0
123701,0
24428,0
76572,0
15750,0
159880,0
74435,0
134833,0
124457,2
86924,0
65781,0
113987,0
182358,0
147269,0
148178,2
156157,1
84037,0
112760,0
124180,0
47007,0
119894,0
97545,0
112262,1
59958,0
103453,0
30508,0
27094,0
37503,0
83847,0
24995,0
61314,0
45233,0
130598,0
96140,0
26644,0
48482,0
134161,0
48115,0
119457,0
134321,0
60471,0
154530,0
1803,0
145518,0
93367,0
1256,0
36321,0
177975,0
77998,0
151264,0
79135,0
56334,0
47981,1
136680,0
177049,0
130738,0
97403,0
106014,0
76054,0
92584,0
167519,0
180183,0
142262,0
153498,0
56504,0
91745,0
5275,2
26567,0
46283,0
48771,0
182947,0
144795,0
42850,0
19591,0
66243,0
122136,1
152422,0
47859,0
140401,0
47899,0
118063,0
8148,0
6281,0
56625,0
69748,0
112865,0
55249,0
48970,0
126168,0
86813,0
124197,0
125253,0
6911,0
179498,0
17926,0
38604,0
92807,0
133192,0
58218,0
81574,0
152308,1
179766,0
41768,0
8996,0
178797,0
88699,0
102156,0
28767,0
77889,0
52073,0
155353,0
181123,0
5228,0
77614,0
152145,0
170116,0
29697,0
135276,0
76342,0
38148,0
75011,0
20009,0
12880,0
147194,1
20510,0
168919,0
43128,0
65182,0
25535,0
77458,0
90136,0
157642,0
61028,0
10971,0
9862,0
3387,0
70472,0
64472,0
74412,0
166637,0
46316,0
55309,0
161863,0
93627,0
48363,0
131071,0
79260,0
161337,1
103149,0
12546,0
96775,0
179790,0
62218,0
63651,0
94453,0
45206,0
24580,0
162924,0
96850,0
160687,0
164933,0
121922,2
46116,0
58467,0
123042,0
27981,1
139995,0
25853,0
151359,0
50928,0
139201,0
108196,0
63036,0
150367,0
117211,0
177813,0
83896,0
46432,1
80233,0
8182,0
100161,0
29621,0
17536,0
139533,0
90803,2
136224,2
138099,0
149514,0
37363,0
12787,0
153580,1
154169,0
14910,0
55237,0
106522,0
46908,0
76898,2
120993,0
64468,0
100080,0
33505,0
101396,0
74064,0
20092,0
80782,0
182656,0
172987,0
126558,0
67466,0
107784,0
63414,0
64917,2
88320,0
90060,0
168187,0
144926,0
122564,0
119799,0
160843,2
31543,1
16021,0
16396,0
135187,2
50713,0
56951,0
129487,0
128410,0
59161,0
22240,0
11583,0
133264,0
98986,0
34640,0
123133,2
5609,0
100110,0
32588,0
7105,0
134666,0
21180,0
107879,0
124804,0
97102,0
38529,2
170433,0
45132,2
167163,0
132914,0
67286,0
56323,0
104954,0
92951,0
110816,0
21607,0
83176,0
31701,0
160576,0
32937,0
97562,0
9795,0
25365,0
13497,0
108333,0
155693,1
164318,0
118990,2
110193,0
150067,0
2022,0
124617,0
13408,0
53955,0
128741,2
132678,0
159617,0
130276,0
78524,0
118874,0
138264,0
69713,0
126066,2
116180,0
125727,2
153235,0
159598,0
114121,0
18602,0
130725,0
146606,0
81520,0
133634,0
179769,0
421,0
47789,0
47630,0
64630,0
140384,0
49937,0
134113,0
45097,0
42709,0
150736,0
154362,0
97322,0
34966,2
123444,2
96300,0
8584,0
95811,0
1427,0
136826,0
147400,0
99329,0
162605,0
165567,0
13363,0
166857,0
163584,0
125324,0
79074,1
51150,1
57155,0
165017,0
158199,0
88788,0
3394,0
10640,0
126242,1
92003,0
169343,0
62813,0
7892,2
30299,0
18266,0
17324,0
14066,0
29923,0
29885,2
66117,0
8687,0
94146,0
89961,0
52403,0
1796,0
170687,0
174188,0
161494,0
75299,0
18275,0
88827,0
3069,0
37768,0
85478,0
134486,0
12862,0
181098,0
21823,0
13662,0
132268,0
103707,0
88779,0
145694,0
25577,0
84966,0
77816,0
14641,0
48121,0
35741,0
177823,0
66382,2
553,0
16850,0
123309,0
109739,0
142947,0
121668,0
53154,2
113976,0
3625,0
127375,0
142494,0
165235,1
70433,0
4596,0
43226,0
77974,0
20163,0
17576,0
81361,0
36005,0
137841,0
30193,0
102765,0
168584,0
58864,0
111167,0
170847,0
131852,0
68026,0
81973,0
63336,0
21639,0
71052,0
49242,0
34038,0
52620,0
46522,0
41940,0
113243,0
178634,0
82885,0
27779,0
13601,0
166804,0
180501,0
110237,0
48423,0
60677,0
113568,0
140070,0
131934,0
146520,0
11246,0
119227,0
135888,0
40250,0
151859,1
146023,0
51568,0
172595,0
4867,0
1737,0
70222,0
64452,0
26660,0
81368,0
1997,0
58632,0
181356,0
118508,0
82341,0
86507,0
82186,0
157876,0
10033,0
100531,0
102666,0
159218,0
12686,0
138132,0
159441,0
61561,0
153154,0
60009,0
87390,0
29673,0
141371,0
24686,0
45014,0
83364,0
93745,0
115368,0
21559,0
27609,1
29569,0
70696,0
173325,0
110629,0
172491,0
182707,0
51252,0
19669,0
91746,0
57792,0
86702,0
55127,0
29017,0
147107,0
90018,0
154106,0
86560,0
67495,0
136058,0
32660,0
139347,0
126370,0
172451,2
127490,0
80505,0
133446,0
76081,0
49068,0
167100,0
104631,0
72709,0
32715,0
124499,0
44686,0
137606,0
81123,0
92251,0
140776,0
28823,0
48161,0
35746,0
639,0
164623,0
169886,0
113486,0
14299,0
16284,0
107212,0
96883,0
47669,1
40991,0
126985,1
10006,0
96889,0
154178,0
93596,0
172094,0
170728,0
82139,0
41692,0
112578,0
123123,0
178772,0
126580,0
15577,0
84802,0
56925,0
72018,0
72699,0
162458,0
160465,0
166015,0
105516,0
68934,0
534,0
167120,0
94174,0
16620,0
159909,0
106353,0
20230,0
144729,1
64855,0
53550,0
37044,0
40427,0
142752,0
131265,0
116668,0
33283,0
10828,0
126977,0
118674,0
43282,0
115017,0
169626,0
53675,0
44027,0
124812,0
157964,0
14568,0
28581,1
19918,0
174481,0
109887,0
72912,0
133471,0
89877,0
133269,0
97426,0
31503,0
167912,0
154512,0
116970,0
5141,0
172107,0
16895,0
13936,0
27266,1
82490,0
110508,0
51731,0
150657,0
88404,0
51463,0
116487,0
85516,0
170495,0
168281,2
49918,0
131823,0
170345,0
71091,0
109980,0
38276,0
109611,0
58582,0
102390,0
170129,0
4373,0
6575,0
143129,0
167098,0
94961,0
154102,0
101644,0
172730,0
118228,0
125814,0
149611,0
17071,0
153497,0
80215,0
14231,2
65069,0
22436,0
89819,0
7331,1
50461,0
21342,0
182728,0
138773,0
133440,0
103898,0
66072,0
60340,0
21891,0
137086,0
49428,0
15307,0
95935,0
86660,0
77633,0
113990,0
71890,0
8713,0
84767,0
159302,2
96782,0
170988,0
17586,0
31284,0
136956,0
169602,0
181371,0
149607,0
19599,0
40099,0
58342,0
141036,0
58746,0
156330,0
162079,0
142706,0
139170,0
98696,0
141215,0
158538,0
20231,0
56881,0
168464,0
55623,0
148090,0
77978,2
16752,2
15596,0
110993,0
81094,0
127542,0
2479,0
60952,0
27876,0
145519,2
118757,0
104018,0
80037,0
150669,0
68946,0
90296,0
29574,0
81731,0
168962,0
151316,0
62912,0
134174,0
92842,2
93220,0
44186,0
5244,0
134562,0
1472,0
63932,2
137504,0
151272,0
139399,0
64518,0
114844,0
3686,0
5968,0
8957,0
98664,0
134899,0
12292,0
109283,0
99914,0
176145,0
63542,0
173885,0
65389,0
173394,0
161395,0
149543,0
2006,0
162996,0
147985,0
43901,0
96687,0
27322,0
65653,0
111420,0
150008,0
174585,0
62777,0
54205,0
46968,0
69250,0
116898,0
1804,0
66875,0
42524,0
167371,0
161021,0
111229,0
94787,2
129451,2
107614,0
163621,0
40636,0
120531,0
131361,0
55820,0
170321,0
53080,0
30794,0
65276,2
119244,0
1071,0
145889,0
107681,0
52996,0
42332,0
1625,0
42375,0
72720,0
163711,0
79508,0
138725,2
33082,0
14715,0
27366,0
127066,0
55025,0
179461,0
102138,0
82247,0
109432,2
36138,0
68855,0
76593,0
174243,0
57530,0
66606,0
90799,2
161701,0
60468,0
124658,0
37621,0
108054,0
77219,0
42036,0
92378,0
123432,1
141445,0
86405,0
29818,0
24716,0
77797,0
10449,0
61793,0
53354,0
161965,0
84465,0
13437,0
20891,0
179383,0
140278,1
16000,0
141105,0
164681,2
34201,0
6902,0
58779,0
105231,2
178742,0
97401,0
84702,0
3991,0
127550,2
141565,0
92973,0
57957,0
44695,0
21848,0
126204,0
28090,0
7275,0
103828,0
162785,2
78375,0
27768,0
67960,0
121761,0
176347,0
142106,0
171630,0
126188,0
126746,1
48677,0
45619,0
16195,0
67138,0
21845,0
139338,0
80109,0
180440,0
64530,0
117556,0
52734,0
147068,0
94858,0
126038,0
121534,0
94712,0
140640,0
63741,2
44339,0
34970,0
144269,0
84919,0
81985,0
10600,0
41438,0
97544,0
161678,0
68952,0
15210,0
169523,0
128316,0
66288,0
54069,0
65030,0
6984,0
47578,0
140821,0
65461,0
73071,0
126119,0
130008,0
72019,0
80883,0
88434,0
82248,0
42738,0
82786,0
159259,0
51718,0
50727,0
181039,0
71663,0
54784,0
114805,0
166687,0
83360,0
155896,0
85571,0
169085,0
122661,1
63558,0
13810,0
141913,0
133076,0
23800,0
124452,0
24165,0
84199,0
130070,0
35051,0
147083,0
163820,0
168513,0
81921,0
180377,0
168859,0
69416,0
100751,0
160850,0
15037,0
114658,0
14249,0
72107,0
26371,2
106916,0
130553,0
173921,0
172032,0
130568,0
112428,0
129079,0
21735,0
111537,0
180250,0
83138,0
26289,0
163504,2
51053,0
32309,1
15937,0
93552,0
40726,0
34525,0
128552,0
3864,0
63122,0
167559,0
76776,0
121960,2
60401,0
120998,0
158925,0
82884,0
135689,0
170198,0
9464,0
35772,0
17472,0
128770,0
88411,0
42174,0
16663,0
178331,0
109776,0
26574,0
48535,0
166702,0
134876,2
119127,0
19680,0
113540,0
110879,0
1339,0
143110,0
107277,0
87212,0
165591,0
113954,0
134175,0
113163,0
116427,0
98015,0
91511,0
180978,0
154314,0
9820,0
151548,1
157690,0
175612,0
20970,0
611,0
53981,0
108084,0
45661,0
176043,2
62961,0
87018,0
23384,0
107087,0
167901,0
56429,0
41536,0
142415,0
110498,0
102162,0
139346,0
54113,0
80917,0
162118,0
155904,0
24812,0
137876,2
111334,0
143231,0
146995,0
35403,0
159936,0
33508,0
61029,0
39963,0
55769,0
156985,0
157041,0
100812,0
110327,0
23523,2
82283,0
48314,0
84118,0
146271,0
71423,0
54849,0
174273,0
78860,0
45383,0
319,0
47420,0
61282,0
14225,0
175660,0
98240,0
93074,2
84245,2
88806,0
13866,0
133847,0
112991,0
101701,0
105486,0
179427,0
182460,0
45199,0
83721,0
164858,0
139405,0
116616,0
105473,0
180318,0
48604,0
127240,2
99734,0
159,0
77574,0
97695,0
96980,0
81587,0
4786,0
145137,0
117682,0
26902,0
48641,0
91143,0
159095,0
1937,0
97637,0
113669,0
127174,0
118471,0
137169,0
146167,0
50712,0
114359,0
148340,0
154837,0
45722,0
4166,0
72458,0
160893,0
150423,0
158551,0
113532,0
142996,0
148617,2
29986,0
56875,0
95075,0
125510,0
9295,0
134101,0
115210,0
160096,0
19164,0
116423,0
83107,2
146172,0
93235,0
121116,0
22129,0
162946,0
63659,0
76544,0
129183,0
53084,0
36463,0
176493,0
122765,0
105979,0
76930,0
68276,0
108858,0
84042,0
24713,0
5678,0
121064,0
61379,0
113897,0
89380,0
175481,0
141069,0
152707,0
37441,0
173541,0
80179,0
94533,0
3434,0
107308,0
72892,0
54965,0
21985,0
117592,0
62233,0
140971,0
110526,0
147921,0
108932,0
142310,0
180602,0
44557,0
176710,0
33268,2
180210,0
138137,0
47050,0
138676,1
114791,0
179464,0
83148,0
27658,0
124169,2
180224,0
11349,0
78706,0
68801,0
160354,0
50225,0
73746,0
159351,2
73010,0
127185,0
131220,0
90608,0
17099,0
134125,0
36870,0
61930,0
181425,0
62769,0
76319,0
153153,0
42534,0
147897,0
92610,0
176030,0
12098,0
135318,1
117788,0
181802,0
74589,0
169777,0
132827,0
81590,0
53536,2
126717,0
45296,0
67586,0
146666,2
84039,0
112293,0
72515,0
51008,0
17172,0
38671,0
6424,0
89366,0
2186,0
34147,0
168238,0
95740,0
64617,0
41330,0
79838,0
141169,0
111871,0
124465,1
61702,0
33363,1
148649,0
638,0
129894,0
158055,0
140461,0
85340,0
137802,0
52771,0
72468,0
145397,0
32571,0
132101,0
120620,0
32685,0
122966,0
118013,0
67790,0
178913,0
83674,0
76314,1
137684,2
32333,1
124030,0
143482,0
61661,0
107977,0
120340,0
82809,0
140897,0
142623,0
121349,0
123812,0
85723,0
29180,0
157007,0
41718,0
105846,0
119839,0
133887,0
166075,0
161818,0
57471,0
36677,0
14683,0
26264,0
130775,0
70746,0
124322,2
65955,0
86147,0
49991,0
102298,0
162517,0
90854,0
130891,0
107005,0
74976,0
135369,0
165029,0
136708,1
171262,2
170569,0
86553,0
78156,0
32251,0
27447,0
123748,2
23986,0
121157,0
83375,0
63098,0
17000,0
33927,0
118077,0
48710,2
126388,0
154910,0
3284,0
156011,1
24644,0
99552,0
171892,0
110726,0
11115,0
41946,0
9632,0
108934,0
38961,0
147304,0
173757,0
115599,0
70634,0
176543,0
150007,0
165759,0
132261,0
165806,0
135433,2
105324,0
57522,0
146203,0
19012,0
72729,0
127039,0
134700,0
128755,0
31177,0
18952,0
150013,0
64367,0
20629,0
72205,0
108208,0
91296,2
98970,0
34780,0
140192,0
137284,0
596,0
132026,0
177805,0
140717,0
44719,0
67787,0
146651,0
20122,0
123067,0
175868,0
5622,0
180938,0
72359,0
53067,0
158051,0
128436,0
72215,0
139053,0
115607,0
33233,0
100615,0
17661,0
98515,0
172403,0
600,0
62986,0
153626,0
151157,0
117797,0
133573,0
57844,0
97187,0
126773,0
41915,0
62602,0
31382,0
174558,0
167429,0
174301,0
69521,0
47254,0
16679,0
106220,0
122157,1
20895,0
53505,0
68212,0
36181,0
171108,0
102698,0
128958,0
168119,0
34789,0
107319,0
173928,0
74093,0
165943,0
69700,0
170336,0
106219,0
32348,0
16971,0
86430,0
164285,0
11068,0
136405,0
130745,0
28431,0
19318,0
144425,0
130408,0
81826,0
132908,0
48128,0
124097,0
151245,0
153730,0
171513,0
45933,0
22521,0
113758,0
8483,0
102973,0
169512,0
142209,2
182353,0
24842,0
33577,0
82070,0
84470,0
127853,0
146202,0
85370,0
35446,0
160653,0
178498,0
159378,0
82975,0
166708,0
10561,0
56383,0
96951,0
163089,0
164325,0
19987,0
101125,0
114904,0
100349,0
110687,0
60278,0
97503,0
158518,0
140718,2
166595,1
140267,0
181109,0
131690,2
27304,0
95530,0
24820,0
95551,0
148584,0
158025,0
29454,2
61191,0
4750,0
169859,0
134647,0
72089,0
53225,0
74344,0
13870,0
98403,0
59863,0
53227,0
44948,0
14308,0
145108,0
125812,0
161194,0
33301,0
15627,0
11924,2
105307,0
76029,0
29811,0
21779,0
164063,0
172190,0
4538,0
148378,0
56823,0
48472,0
2271,0
32875,0
36754,0
55395,0
44717,0
65174,0
149149,0
162810,0
101733,0
1917,0
180985,0
174261,0
126176,0
40498,0
17014,0
160235,0
102408,0
93414,0
60980,0
72531,0
84454,0
843,0
75252,0
126524,0
131595,2
101118,0
52506,0
72363,0
99231,0
105249,0
102913,0
138761,0
109741,0
2899,0
121370,0
157349,0
38238,0
49359,0
116861,0
173169,0
75798,0
60901,0
24561,0
4811,0
179319,0
47491,0
133233,0
61378,0
173546,0
111707,0
35078,0
52627,0
126724,0
88613,0
121654,1
94194,0
80712,0
169166,0
8535,0
63621,0
23256,0
161221,0
23672,0
99312,0
117262,0
170575,0
87853,0
99320,0
2156,0
58927,0
172262,0
150878,0
165793,0
127286,0
167601,0
95125,0
149446,0
139989,0
139632,0
78290,2
112494,0
136617,0
93386,2
22723,0
121598,2
128629,0
88774,0
16819,0
111307,0
181719,0
84297,0
22123,0
131445,0
161188,0
145127,0
3735,0
29639,0
93760,0
13608,0
119346,0
27581,0
180767,0
116691,0
107020,0
95050,0
114731,0
24979,0
67767,0
182351,0
34504,0
137553,0
81763,2
179008,0
161057,1
161353,0
32459,0
44373,0
49208,0
80978,0
46688,0
110406,0
7545,0
48284,0
79290,0
176054,0
67651,0
43632,0
131235,0
144389,0
45538,0
41543,0
75479,0
103732,0
166363,0
87144,0
28603,0
97154,0
32452,0
123670,1
18526,0
49691,0
39953,0
28234,0
103440,0
72638,0
89649,2
35946,0
37445,0
176727,0
38870,0
169912,0
104412,0
36073,0
104157,0
94326,0
29878,0
21475,0
102293,0
57100,0
6551,0
148318,0
119509,0
71549,0
4007,0
96549,0
165280,0
156615,2
116624,0
154215,0
47507,0
93,0
83569,0
116218,0
6250,0
164420,0
175929,0
80151,0
90279,0
176618,0
53997,0
106584,0
146389,0
100477,0
17902,0
158552,0
77355,0
48435,0
21614,0
94375,0
84860,0
100493,0
164585,0
139634,0
18021,0
63070,0
5748,0
60071,0
58047,0
168105,0
75224,0
85323,0
122126,2
157581,0
73730,0
97578,0
118409,0
89146,0
78995,0
117444,0
131483,0
166504,0
103112,0
130996,0
21843,0
5339,0
60782,0
132618,0
41569,0
94284,0
17274,0
124432,2
3498,0
88804,0
114886,0
49656,0
147150,0
67275,0
91136,0
86754,0
47431,0
179859,0
17022,0
96388,0
158457,0
162070,0
75668,0
133736,0
167572,0
83557,0
9916,0
1211,0
39935,0
58013,0
91343,2
76509,0
8751,0
57123,0
82493,0
138052,0
19637,0
61373,0
151682,0
47570,0
71616,0
68648,0
43412,0
99153,0
38614,0
81374,0
155119,0
1471,0
95105,0
154058,0
21225,0
64984,0
140030,0
165924,0
60853,0
92699,1
67497,0
2839,0
46020,2
153794,0
32742,0
90472,0
67082,0
12253,0
11879,0
181344,0
135524,2
122018,0
114917,0
27106,0
41326,0
177361,0
134153,0
55248,0
166286,0
54579,0
114539,0
147022,0
18,0
13459,0
98943,0
5712,0
83231,0
81927,0
175540,0
78203,0
173146,0
11103,0
171737,0
92184,0
65454,0
89948,0
87737,0
28443,0
72953,0
160359,2
147992,0
72803,0
37573,0
123467,0
85026,0
27707,0
50059,0
27995,0
118799,0
27154,0
61865,0
26262,0
134222,0
148163,0
36769,0
179228,0
38728,0
139303,2
143229,0
9487,0
36204,0
159365,0
135880,0
75718,0
124734,0
13297,0
130213,0
63567,0
151022,0
63447,0
152087,0
152891,0
167930,0
136069,0
137182,2
43763,0
143466,0
56113,0
41552,0
43982,0
64499,0
75877,0
39064,0
133909,0
43781,0
62938,0
132292,0
52868,0
75595,0
65080,0
160727,0
11020,0
98429,0
138989,0
10306,0
44916,0
138719,0
162721,0
72419,0
40766,0
101877,0
21548,0
55290,0
41059,1
111529,0
7621,0
134917,0
45372,0
23946,0
151768,0
69505,0
144794,0
138345,0
27426,0
55261,0
74179,0
104618,0
102073,0
35948,0
36085,0
86004,0
35104,0
148196,0
54303,0
141164,0
19996,0
9821,0
159765,0
96910,0
48266,0
143997,0
147911,0
141303,0
59585,0
151451,2
173548,0
122667,0
61746,0
142644,0
110532,0
161813,0
65768,0
109060,0
152147,0
39747,0
80281,0
150502,0
1104,0
117750,0
84618,0
146250,0
32465,0
146622,1
54680,0
16767,1
19710,0
23692,0
138017,0
73112,0
70384,0
42931,0
131713,0
112600,0
25983,0
25652,0
81388,0
171381,0
69739,0
141297,1
116705,0
103673,0
87471,0
133018,0
2052,0
122036,0
29011,0
99662,2
149606,0
37693,0
79645,0
72756,0
116499,0
32691,0
98204,0
9692,0
98152,0
169153,0
137647,1
182620,0
159814,0
164270,0
163712,0
104423,0
13924,0
139059,0
113956,0
51185,0
120104,0
179997,0
1550,0
73298,0
173448,0
59361,0
146546,0
153322,0
71290,0
21895,0
45259,0
129092,0
162452,0
2614,0
8026,0
87164,0
173007,2
145664,0
74210,0
30173,2
94315,0
12848,0
144575,0
45111,0
80909,1
30838,0
66342,0
87050,0
11457,0
93051,0
165237,0
156240,0
140055,0
111999,0
131968,0
142853,0
161870,0
17786,0
132249,0
80295,0
114773,0
150860,0
127556,0
154034,0
114249,0
87496,0
102656,0
130957,0
135326,0
51768,0
22361,0
113002,0
125604,0
93318,0
100705,0
98739,0
16806,0
149480,0
11873,0
5939,0
96283,0
91911,0
72731,0
131680,0
60563,0
4614,0
114810,0
111495,0
162359,0
53394,0
165623,0
68951,0
121049,0
72836,0
24223,0
97934,0
63282,0
160743,0
8537,0
180343,0
178025,0
176046,0
94499,0
163509,0
126827,0
120676,0
66398,0
138368,0
166345,0
169227,0
139783,2
46897,0
44379,0
82508,0
46469,0
92969,0
169392,0
28874,0
103880,0
162240,0
62046,0
107327,0
151906,0
73817,0
60805,0
160766,0
20398,0
175616,0
148430,0
116051,0
158833,0
8062,0
132337,0
28347,0
112259,0
71811,0
80124,0
86532,0
158390,0
158166,0
134593,0
15607,0
21802,0
147080,0
112783,0
88823,0
163942,0
21200,0
53043,0
58429,0
22989,0
9451,2
173914,0
141139,0
21805,0
90734,0
159015,0
151184,2
148195,0
89347,0
144628,0
101061,0
25430,0
140683,0
91958,0
110715,0
42526,0
129272,0
36123,0
162722,0
174938,0
161949,0
116247,0
36597,0
101218,0
156607,1
109010,0
123740,0
137934,0
112311,0
157605,0
116733,0
40987,0
109790,0
70777,0
24823,0
78469,0
123693,0
85700,0
93980,0
92128,0
130829,0
182262,0
100116,0
129621,0
111184,0
81114,0
69843,0
37024,0
3825,0
65732,0
84077,0
169168,0
28221,0
171330,0
82599,0
102345,0
166478,0
35687,0
164965,0
46817,0
139705,0
135483,0
14387,0
182098,0
5573,0
141404,0
53626,0
131689,0
31640,2
139748,0
171150,0
152071,0
90373,0
85567,0
43640,0
60880,0
126943,0
180350,0
23283,0
35144,2
130678,0
140085,0
83128,0
147388,0
15399,2
177225,0
57840,0
169658,0
133160,0
87137,0
89768,0
131010,0
15870,0
34754,0
133725,0
12129,0
176484,0
142913,0
58796,0
37334,0
160150,0
168010,0
120926,2
14403,0
128659,0
139796,0
44485,0
157305,0
155398,0
11273,0
38736,0
87326,0
17275,0
48602,0
51970,0
36874,0
9872,0
5373,0
127463,0
19593,0
170067,0
182359,0
53987,2
177862,0
2717,0
60707,0
171360,0
173634,0
119380,0
111493,0
25887,0
58828,0
144935,0
10055,1
1707,0
7166,0
101169,0
180326,0
36442,2
30065,0
25231,0
163760,0
105870,0
27394,0
128859,0
131677,0
8278,0
40479,0
53520,0
25648,0
38310,0
101018,0
56704,0
54220,0
123205,0
111797,0
25075,2
150937,0
43140,0
167056,0
182887,0
94508,0
135667,2
76772,1
63313,0
56645,0
26407,0
96226,0
157814,2
160832,0
81249,0
162106,0
31782,0
95984,0
23835,0
19412,0
155721,1
178296,0
80896,0
133285,0
176326,0
5549,0
39993,0
79836,0
146106,0
15277,0
2034,0
139675,0
87815,0
74724,0
153191,0
98210,0
141859,0
48717,0
57442,0
7086,0
68925,0
145343,0
139688,0
73133,0
107000,0
35866,0
100932,0
